SK_ID_CURR,TARGET
108274,0.06196710945238763
108280,0.25882659561349347
108289,0.06892180150595201
108292,0.03050961643727842
108295,0.04354468043809462
108327,0.02325244546757843
108332,0.029785031751256724
108346,0.029973719986101974
108349,0.25332781120596937
108353,0.05737252771248483
108362,0.03969171811416888
108363,0.0543662385031259
108377,0.22307578624690466
108378,0.07291953056463228
108381,0.013922201347015176
108383,0.21211522190500137
108390,0.09574575130441212
108407,0.02479967105943021
108408,0.03807318914359948
108411,0.0839819035647747
108412,0.03812063722503917
108419,0.027750783107013493
108436,0.3164037850933743
108437,0.20502709012670586
108438,0.05857357101525521
108441,0.0314397968485369
108448,0.02042955941339776
108449,0.039526062274668275
108466,0.012648372413897739
108467,0.08883904969015037
108473,0.029769341322733994
108474,0.06831126167725685
108476,0.043347248132082745
108479,0.03462690711755399
108486,0.01047089767652152
108493,0.0239915712155382
108501,0.025023444925433336
108506,0.1730542258506093
108510,0.03344333466992409
108511,0.021480145299537255
108514,0.16575994578650788
108517,0.01936257333113975
108519,0.04999742005897944
108522,0.02184101426926318
108548,0.1588495932629577
108554,0.037069125403285726
108555,0.12481089558251064
108559,0.030925573047175907
108562,0.017321940141515533
108571,0.05890667349242757
108572,0.07022248834218325
108579,0.036976461661423446
108583,0.020846699535926695
108584,0.014232106387207595
108592,0.030902179254742396
108602,0.017429108362171906
108609,0.015230468037058192
108613,0.13794331422870715
108616,0.06458254397770839
108618,0.08221626835045283
108620,0.02406433310577664
108643,0.0215337829907353
108649,0.03215435382276595
108654,0.07828396343449398
108655,0.014439842551179844
108656,0.04068794924515825
108667,0.06287483889507892
108668,0.07815386378286435
108682,0.0791453262263204
108690,0.05335442846334706
108691,0.09863887906357724
108692,0.09297206336718018
108695,0.021541624034759278
108699,0.04525723611820686
108710,0.20269973963787014
108718,0.26726576298741495
108739,0.0997147871632698
108740,0.028908414077336356
108741,0.012701138986837833
108742,0.05135401852533162
108763,0.010113663178191245
108767,0.12276492426495315
108769,0.17807409114828304
108779,0.25645630693152816
108788,0.02370675844181084
108801,0.0174678851013886
108802,0.03569666321140546
108810,0.0275725608807894
108811,0.01941076879828444
108813,0.01141985262928609
108814,0.16695151652460755
108825,0.027855775439374314
108826,0.04744172873568085
108830,0.06258402266835049
108834,0.03045913088125752
108852,0.02257482714517853
108887,0.10605673648043544
108901,0.06857436033283608
108908,0.02133911722773599
108910,0.051585581159499135
108920,0.058411656773878995
108922,0.022998011018492085
108929,0.19643535943267898
108930,0.024526412813335136
108937,0.060131079688308484
108938,0.0782708576440512
108943,0.053554690689096796
108948,0.031117933225612706
108953,0.04844748900571398
108956,0.051698317985339415
108965,0.022024446516323227
108985,0.07065334941624746
108986,0.08567353206869063
108987,0.014347846162778405
108990,0.007520059558230596
108991,0.042647808067930545
108993,0.13018788783131408
109000,0.060781289667101224
109001,0.08835180032089078
109012,0.3104832822118116
109014,0.06286764414070983
109015,0.05308872017201436
109021,0.05146643306551704
109037,0.09262696761863036
109042,0.13896688389016687
109044,0.033919650048413824
109046,0.49118226506815066
109064,0.008242656137508075
109084,0.08149113262222808
109086,0.03863179184167761
109092,0.005891375304217769
109093,0.12132972379899182
109100,0.1316513518832252
109101,0.007719424422369896
109110,0.025580162067624153
109114,0.18753387712529962
109126,0.12285751143298565
109152,0.012423212715320837
109162,0.046482135739475614
109167,0.07224057651033544
109168,0.0548661225810986
109169,0.012771186646569729
109179,0.03637711693729757
109184,0.08200668167317773
109191,0.0777758739337108
109192,0.03781105480602453
109193,0.00828459335759267
109196,0.06324827989801352
109206,0.05032549150708719
109210,0.023011630155974603
109244,0.07313648677438067
109249,0.025234824689809112
109273,0.024660984622391035
109276,0.19232416577776068
109281,0.07633188651697233
109287,0.0727920556008039
109297,0.08783266669820339
109298,0.04342848308886752
109306,0.024925572624797332
109309,0.03144669937658633
109321,0.2298834559693001
109328,0.11304645017651783
109336,0.02032268653626834
109342,0.03606444234170007
109346,0.023417936513516775
109347,0.07808862328885584
109348,0.06441395438834834
109362,0.07294554954917429
109363,0.01186571721333606
109367,0.037066377783323966
109370,0.016465677808735313
109393,0.0866612118512616
109405,0.03503723605590282
109413,0.0928067315937955
109414,0.39600919466183215
109421,0.02791391061234718
109427,0.0871973574920728
109428,0.04713057230166033
109429,0.07719385186516146
109437,0.018156255544220484
109443,0.01814216236642701
109461,0.058868463124550574
109468,0.11475978489489322
109469,0.036294008189500127
109471,0.060551110631525365
109479,0.054833412425459985
109484,0.01268572142239442
109501,0.053121838054843065
109505,0.08281611762455895
109535,0.02698476998003308
109539,0.010771599460859121
109544,0.05421688719382058
109545,0.014677383496125448
109551,0.11751632181741058
109553,0.047192429647407615
109555,0.029042761143670725
109561,0.06727541798435933
109580,0.01943916185815768
109583,0.35808762418422063
109593,0.1834867691912243
109604,0.09873801260449001
109620,0.06924731363724226
109635,0.031123145441438464
109637,0.22185788160912562
109638,0.079931259955643
109642,0.13503965915941987
109649,0.01190280755065537
109652,0.03415004205130118
109656,0.04594775260156774
109663,0.032650954471453296
109696,0.16680438168921435
109700,0.1665994523614562
109709,0.08134932022078782
109735,0.022727234489401414
109740,0.04361805624057076
109741,0.07880814368681581
109749,0.10016135407172698
109764,0.017200125836815086
109771,0.1033387777293991
109772,0.012671316548046895
109773,0.09752617462771009
109798,0.042924998489312284
109802,0.1962779456422606
109804,0.027483320548996628
109813,0.05631456615515822
109818,0.052642334137608424
109848,0.0609016400428873
109850,0.03149834412617482
109851,0.02751253731451333
109855,0.019784658612790173
109871,0.26863478604315827
109877,0.09079992003005906
109883,0.019914310685100533
109886,0.016183843136822987
109905,0.0635349446323816
109936,0.2109133415649003
109950,0.0808726469752352
109958,0.04913770899260549
109959,0.06634396444563691
109969,0.036324420816970675
109971,0.022538774084989516
109984,0.018650423543900934
109985,0.11370519223521373
109988,0.02958627926767583
109992,0.06286138823789342
110005,0.050387939534449845
110009,0.04331156261299982
110011,0.25064537465706677
110014,0.048426851252057236
110026,0.025087299633577538
110042,0.026903250240455538
110058,0.017159789445835825
110069,0.10274303002585197
110080,0.016778273161766413
110087,0.03942943602538189
110091,0.04128822275018667
110094,0.04983014648013585
110098,0.18492525659183526
110105,0.03777083684922762
110117,0.07642160364417903
110136,0.11672070565644936
110138,0.2147948051840032
110149,0.08304113111427307
110164,0.08572990060955721
110202,0.12870261530087998
110212,0.01437304946559398
110226,0.009104000420772336
110236,0.02514472998490997
110249,0.013666481161793054
110257,0.052878550587633896
110258,0.010912899974880498
110277,0.02167507275240511
110282,0.028766538294802517
110284,0.06114839592275634
110286,0.034674761649336056
110289,0.01599929190281164
110304,0.022849046509574162
110319,0.05718314419831541
110324,0.07769227247579857
110326,0.012743276311908967
110335,0.028334334131936936
110337,0.08026772139771901
110338,0.05031101891491896
110343,0.059755354642918763
110345,0.023985980776097676
110347,0.13292069714488364
110355,0.00823458653976572
110359,0.057717184334748164
110360,0.07803914368739706
110364,0.0740223564819232
110371,0.08771452705070472
110372,0.023420256289923735
110376,0.07090811756920075
110379,0.21373427846202517
110380,0.06617620627748186
110393,0.044915280492142544
110401,0.3492949637576028
110406,0.037713887044789
110411,0.04883376868514005
110416,0.015135777364044374
110420,0.027194517753326312
110443,0.01942912857445977
110465,0.01897808014272623
110468,0.03949708948732362
110469,0.05731623689503247
110471,0.14803378235845135
110487,0.26919807704804477
110491,0.1392611525352067
110504,0.07097309448006058
110547,0.028066939613820934
110550,0.031939377380274483
110559,0.13718961133167498
110578,0.07511730336921858
110582,0.04271744492305158
110590,0.025722503559268115
110598,0.03685894018489956
110601,0.21017951679386346
110602,0.052543957826598583
110604,0.031167630616759794
110625,0.17478679645342948
110626,0.0917634095261822
110636,0.3080048430678573
110637,0.06492696234475985
110638,0.10231717421318562
110646,0.028736510817492046
110648,0.03489186636676534
110652,0.04354140983450266
110681,0.040245671525935195
110682,0.08491893566586832
110687,0.11583260836389161
110691,0.011993105744064873
110694,0.04388591951874805
110695,0.03506579670374107
110696,0.06365206989863081
110708,0.03823823969400518
110710,0.015972140693701422
110717,0.046404704207456716
110730,0.049475914212320345
110740,0.03439258412934919
110742,0.03780623600575617
110747,0.027784959630647248
110761,0.03592266244723521
110766,0.01756501272671067
110769,0.01885331304912148
110774,0.0776483199505503
110803,0.03284148971760532
110805,0.012163031329256734
110809,0.136667162085923
110827,0.06597389347094001
110832,0.03517065647764877
110839,0.10477172569151469
110859,0.16882632681273993
110861,0.020981008849196764
110863,0.11095378783541525
110865,0.10637767812955348
110881,0.05306743924774522
110889,0.047210315425403916
110891,0.019379281108311226
110894,0.01357369786770527
110895,0.08608957695045133
110907,0.35041934972914024
110914,0.03234562333508008
110933,0.023418369171233213
110934,0.009188278424764563
110937,0.021796316349587445
110953,0.017589650507751207
110954,0.13584802350239514
110958,0.19868629246732902
110970,0.0671022533939799
110974,0.09118575073279618
110977,0.08035430922296997
110989,0.030000496092564343
110993,0.3382410888136259
110994,0.1301688894217889
111018,0.019085315286489928
111019,0.05751002583544246
111030,0.037600598560884636
111032,0.09071763783786654
111041,0.013317834474111976
111045,0.028891786366657915
111048,0.020710847643980103
111052,0.03999432439193947
111070,0.2883828899521406
111084,0.14072901319084186
111091,0.046463457215789365
111104,0.02490670626474673
111108,0.0330450147380315
111112,0.015477716336497164
111127,0.02080277762627988
111142,0.057212183427742876
111146,0.3355721626433218
111165,0.02754851965542529
111168,0.08966077447990639
111169,0.283421098205747
111172,0.027919257724929942
111173,0.012846593475125874
111174,0.0796947013545751
111175,0.19765929386201045
111176,0.05081657132800165
111177,0.04332159193150051
111180,0.02836771807715443
111182,0.024063448862471803
111192,0.018506489718917715
111194,0.1394971242748172
111196,0.18966460970972526
111197,0.024542789377028223
111198,0.033366705804936454
111205,0.034194100619857476
111207,0.07997057813331682
111222,0.010472569168724083
111228,0.02942476977984586
111233,0.017972044137111617
111256,0.03893394553088492
111258,0.009730720077322721
111262,0.027155269345143715
111263,0.08151344275888085
111267,0.038117719970252074
111269,0.054772761799485606
111276,0.03260291390047605
111277,0.22583061010766972
111279,0.06729123339857
111290,0.023198230008940314
111294,0.016885340397783395
111295,0.13002333648946204
111315,0.3425281230148754
111318,0.06629908224739972
111327,0.04064540063942539
111328,0.09475451884052806
111332,0.10122221746434436
111338,0.016829789373979085
111343,0.060006938973522585
111344,0.028843960740106464
111345,0.42251271012484626
111347,0.01448076416669284
111356,0.01463907218877834
111359,0.09766347503572517
111367,0.013277123372405702
111368,0.013872798158868837
111391,0.1610376186167778
111408,0.008693507901659465
111412,0.08038222095975121
111419,0.054273309073922985
111422,0.02676025550299651
111423,0.27027165590870744
111439,0.037238568775324665
111452,0.5294341806191123
111456,0.06542439221138166
111467,0.023547835677297752
111478,0.11447296754027059
111482,0.05049170980372962
111488,0.23341818149519186
111503,0.06671561570793066
111510,0.01523381300537689
111512,0.009502175174933545
111518,0.05272756333308258
111532,0.07728496651973789
111537,0.015336407379095331
111541,0.06028821556676998
111544,0.047583871304854336
111550,0.02486803183629535
111554,0.057999830323943624
111560,0.17204455503399738
111566,0.020784740012547168
111567,0.11456557990257771
111592,0.030165218082243
111618,0.11913525986584225
111620,0.05300517715758884
111627,0.015031738804185268
111641,0.20199527423430122
111646,0.23234192658916647
111652,0.039094009083600285
111657,0.03134595535737329
111664,0.052666973470175175
111665,0.09377854657693323
111669,0.029040573828289392
111673,0.01970638627895483
111687,0.02520585861629439
111688,0.04626483918539939
111689,0.022096956151421647
111694,0.05904345445478082
111695,0.04871210390006184
111698,0.031636197026084126
111703,0.011600710714008339
111709,0.021013144758407643
111712,0.0278004441257026
111715,0.05340918832178835
111724,0.06820668851991853
111730,0.020847801426959855
111747,0.03333212443035973
